normal_dist,skewed_dist,uniform_dist,bimodal_dist,category,score
98.7544959476084,15.900017623244697,35.08191093350156,91.34294793888212,B,13
96.98876254670704,1.375500599528558,36.25597965590946,66.06168956187076,A,53
81.51786505277751,29.09275311819958,80.57145256682179,74.33871411392433,D,84
106.71792621627691,17.52763529183436,32.8179482797612,86.20747555279424,B,85
105.56641076970882,30.461532840505615,20.9059373706846,90.40188564792751,A,20
100.7194216897232,27.866137218140864,8.468834187530682,65.95998703618902,D,49
104.97765794887773,32.49124135703862,46.66931208844084,106.45036790415159,B,93
93.64335382827954,14.596558007017554,48.213209891984185,71.02508436832791,C,38
75.73955574837149,3.0240061536884815,84.09087104029072,66.87817522472217,A,19
89.25040194921633,22.243525705882053,22.123869644606398,85.02714891773257,A,87
102.35581872114162,19.376632138705688,38.099127366839994,76.51706546418544,B,86
102.44116622269594,27.115550432567925,80.8405738893691,75.03947687460256,B,6
100.62068578878771,3.7237244452702436,82.36236107489735,85.9564405756972,A,8
108.23062401977548,4.3376438892167375,38.46110759787682,64.72704309572191,C,0
91.28280931824975,44.22009488362917,45.91240232866809,62.978656000252975,C,25
100.40021585665804,27.724111177424202,30.328589084928293,74.02576634856771,D,37
108.58139167607382,47.76906727891121,93.2554878419312,90.77901739453326,B,37
98.7266527224647,28.435556052455617,11.864376574158031,74.45944706587217,C,60
81.35014107390852,18.184083319542307,93.374942300147,95.99156684528614,D,43
85.57767445516694,21.234004211178508,68.38664518353433,92.0101476117189,C,85
112.4627848641905,43.987564203993074,53.15721526867312,82.82946184507485,B,43
120.8870824441386,17.29327070408071,3.2659060784495875,83.39723859374757,D,73
117.62924661736074,20.014725758628117,47.55961918220083,82.82002625016855,D,61
103.48233924613052,3.4033554670108574,40.774810500273226,81.597177286821,D,5
81.95301096974961,12.846086116333792,16.121881197512256,76.33758302521821,C,16
99.90472664840696,25.20360601742857,65.6409603500657,77.49812166792837,B,50
123.43382697925632,6.320058938599711,97.11509073682858,69.30039843407418,D,37
109.27732570684714,4.519305084635853,56.218881106452514,57.8995721070982,A,23
96.8878371597419,7.532504339505985,71.47532764439458,91.0407060928205,B,50
109.42937849261824,5.528266162686913,6.845045256601678,81.57258436785298,A,9
80.95907190076593,4.839205539850999,41.76669958169947,80.06211355621787,A,71
89.56492933227696,11.062517362328723,11.635848516449588,83.98449122857879,D,20
83.73712913466512,47.684259135377765,61.27958355365104,71.7160254520635,D,69
107.0435772752265,14.147341991172642,93.84821582141547,69.98937786615568,C,84
110.71155249580139,4.16313780888517,66.17777324716386,77.16315306321847,C,56
97.6926095920245,1.6019070177689279,7.680304831442153,93.68098481763812,C,38
86.9060548489065,23.82482689707693,35.466620498508284,68.31258971506874,B,87
99.7037635969806,9.651203132196539,55.066337944085156,53.72934643191834,C,32
92.70130163989289,34.50044882243211,40.320775613325225,74.78598908181247,A,58
88.05743942959383,21.547435597135284,83.36440104751723,91.42699916235183,C,17
105.08490527963869,31.81639134416646,81.46710047099891,62.67455975645646,D,55
88.63011666221989,6.347602237087439,61.183102010322145,68.19716396177128,C,91
76.50475400553862,23.576430164048308,37.345794513270526,82.63546740578168,B,56
79.83828294455219,6.132187642673617,25.533637376324414,105.69907035475335,B,95
75.95109299776075,55.96009318702108,10.587431821312931,66.41788331473805,A,75
103.71267874864307,20.232603726475155,35.4897683486554,66.03065908532041,B,47
102.25608157264246,7.846391810717189,41.31725172077195,83.38698368839185,C,41
101.50780141762243,6.280845730326964,67.58229251040736,92.04674439993704,D,26
108.81597478719914,4.237312365853914,65.81598242975734,73.7590128767429,B,73
117.87938284175675,23.725340215149608,7.0108139641256955,63.78605843877831,A,51
91.11600203762328,4.936321270750408,39.525931543115775,84.33749220886347,C,41
106.09716215857627,18.092345942582927,18.177886721736193,86.14841397302973,A,31
76.30576738891185,6.14776682018198,15.68127053168057,97.78655126538249,B,25
120.68064619395025,21.692350168233645,82.73021497372459,86.56947112324279,B,24
81.32753142672765,33.74147430579269,4.191521671625753,88.2806607637238,A,74
89.34878321439344,30.10383222867769,41.91828759021213,77.37854856132094,C,22
91.03435729400361,28.613397482530402,16.82036557665182,104.41504342169468,B,97
77.10593504916682,4.158262646638669,87.9330215678474,76.0185798941153,D,56
100.48863366112843,1.850749380101596,55.704051327503514,73.8807787858823,B,51
103.20855802302222,24.00950047314362,23.1380636376848,98.09514918518607,C,86
97.15879493527676,9.18830849439558,50.24272871663764,65.2576272110459,B,92
76.89628551953385,11.324871992825711,73.14863597031159,61.525916154720846,A,30
129.75079352277567,0.6328908292260761,95.81180089194338,81.19556924598484,B,63
108.23846194752471,6.010657813564949,22.044600424541894,79.98263476724304,B,70
139.51333065474938,0.6851303045515956,88.61817721293451,77.72112018449337,C,32
87.92336140170562,42.27002447873579,93.43041141674902,89.93929757121651,A,84
114.36823342265464,5.578323659898912,91.64205445320663,70.9179381771143,C,1
111.68910831091245,16.298938077110076,63.54143568619099,80.64167125624674,B,17
95.64137345353957,0.7951870336109191,62.982065443470766,76.39894047361813,D,46
121.16576351588836,21.983092192290165,40.32106331838228,71.08781499893249,B,32
93.91884988579332,7.802487988646608,75.23978823037879,79.38159916039316,C,97
94.5866287086309,45.63980989321934,53.12940183509319,88.52595803295102,D,83
47.92855162092426,43.80624446407482,67.74380712282945,101.20568120430502,C,34
106.13542080613956,7.869464530842719,42.84579038487954,85.79418982898969,C,50
80.1173513247639,46.24481027622359,73.14964640431391,54.89164998598548,A,17
91.73918206456733,111.23354472296745,82.4471517604549,79.61859914558352,D,87
84.60670541882459,34.906947078845235,14.64362566028161,80.49802790902832,B,71
94.50652691022607,37.270009837040604,83.2929715574228,89.3620900957995,C,29
106.65820345326154,5.727225198418696,54.029653179030724,81.84810302489738,B,43
100.16712344573136,17.19359597021331,84.46659090902243,92.53088917302077,A,52
110.6446193575871,1.392488145146022,43.13017063410146,83.91670615615271,A,9
118.98444303378447,1.9945932369610935,37.904048538303506,95.58798069497888,D,86
94.46806094983246,136.11502439778565,91.50607325172224,75.61254079951706,A,51
92.82149136975829,7.909481188191786,25.11692675484013,81.44343467296694,A,48
114.36591480493014,27.58112535258224,84.42123252861431,88.26641535389896,B,10
115.55570933109894,32.86662235463189,48.40205725094041,74.27805929706557,A,65
111.1088630215457,39.041842302866506,51.40954425512597,72.09987197918925,A,57
85.71731789890976,120.88294372086467,30.8468281489484,73.70647900313315,C,89
106.33982598252406,5.528156927931942,57.30422006190157,72.50784382911078,A,35
101.64205906070933,0.8237501191388588,32.52111962762113,85.22561920875327,C,32
115.78793412024496,10.593086121827655,3.926941424165231,61.65191970365444,A,46
91.40691865693377,2.7870959114791276,27.199860534435604,64.44029973682093,A,12
75.00084563275126,0.4536234656509583,0.6379043406590679,98.62746492357263,D,39
110.35355200570409,8.939084850506658,97.83547870568566,72.74903279025823,D,88
61.62447425114347,30.625316087161217,96.57472098197475,82.00014851171748,C,67
89.02729894155505,16.70254341606492,39.5155297472305,65.10853582100872,A,41
84.65206733022558,7.501957583088328,72.8370854339646,80.94124267789276,B,18
84.5509799364138,21.246108958993332,34.580609841042495,72.80993332318596,D,81
88.76452793567357,5.279784367835099,67.1093157085976,64.36910501839586,B,93
118.26060354627445,0.2897172274407869,80.54300430459791,93.36920437564713,D,18
112.30833128509559,28.908439926698204,94.67562446922408,91.82565727060872,D,57
96.22403977011243,19.54966167977932,40.0212275849672,78.92645209285983,A,22
117.00435207788574,28.735138918188433,78.32979829560477,89.99419032677912,D,53
84.06554267250439,0.7943274665532946,26.59284506321188,99.03292687727159,B,79
82.02574921379262,36.294785213858006,99.03323037936484,87.54075933158089,D,64
112.95394988869886,19.3267592182792,2.5769598764351143,84.79679739509963,C,11
108.69464843983971,16.574543721485043,60.3528806501121,81.9894969648331,A,23
93.09604897625016,19.596011545043716,65.95059816513272,86.49497364859239,A,33
82.96808659452805,39.965822338664395,68.80455570741289,76.36080606510363,C,52
121.8959781255691,17.683079213838894,12.038757878908902,77.23364130838553,C,7
74.19846173578273,17.39531881967638,93.85297834731304,84.50891375212515,C,17
91.0236109698466,93.51004421574105,18.11832790500828,75.2613512984047,D,56
103.42864791276845,28.271680562393993,62.27534032398411,76.34200327206497,A,4
127.03247212647169,11.678459766691784,22.267607912308495,80.00186664634974,C,25
105.7465031810983,24.578770753124356,30.72164170212709,91.5060755059307,D,29
