date,pure_trend,pure_seasonal,trend_seasonal,stationary_ar1,non_stationary_rw,high_variance,low_variance,strong_autocorr,weak_autocorr,quarterly_seasonal,exponential_growth,multiplicative_seasonal,level_shift,volatility_clustering,small_values,constant_values,with_outliers,weekly_pattern
2024-04-03,145.84467570680445,67.83761032759497,308.81936476657586,-4.8952082065702935,115.38001715399473,81.37457205246652,89.89705470152369,3.5672902035354026,119.88694971313285,490.64419299034233,68.69676671854603,111.25577882862086,56.41908429926781,103.872461417639,96.08170832297226,100.0,117.8888555573324,307.88900211743925
2024-04-04,146.2157836937357,55.08404110458467,314.066832157318,-0.6763852494764455,113.72625644591501,101.65441525323436,88.90941723443017,0.5777916550013482,80.69254647123626,490.5666927950153,67.8973287062221,108.07542923026554,56.47492792408478,121.51389880010187,97.27951989916502,100.0,116.06763839193667,293.109610314542
2024-04-05,144.57297010373577,47.21650061639794,328.24768449912165,-5.3151919489516875,113.27329866211196,110.83728266908628,89.2677978688453,0.5801387401504868,79.04322722330514,507.6820358521216,67.32840043590778,103.75838215257184,52.72110176170173,133.71179492596832,92.48210140303644,100.0,117.1237441731831,249.2569176712827
2024-04-06,148.59224055412915,30.60723241227873,332.42955621750815,-3.1937568335363813,114.00802967574431,90.62100568872629,89.83103044662595,2.3556861507162568,91.24601010480993,503.0944763724306,61.71212279690232,113.98220845482398,54.22901436281464,117.16702827979746,91.12239568209158,100.0,117.301863396999,238.66344291387207
2024-04-07,149.02211054435978,32.26419382666152,324.22135672528185,-8.905757258066489,115.83519892821081,197.43730768352577,90.0916952546413,0.42238948288660283,115.57568276528974,531.4468104794512,65.98071338682342,132.6085698547388,52.570312762123876,143.32741091338505,94.58699404885738,100.0,115.18029770087102,251.55588701780619
2024-04-08,149.01022691328492,50.641939732202594,325.7347227755689,-9.24086830040261,114.22884102685012,161.11897941702765,89.67423055697775,3.43983785602581,77.20980886784736,528.7605473569372,56.203869951134294,146.66788554546218,47.6941513398269,130.61951323928182,94.92150974577878,100.0,111.57064564346405,270.8928051801978
2024-04-09,149.0308257332497,65.29964550028815,326.1227724445521,-4.869698139569142,117.21421816476916,207.17740592333448,89.60124490265419,4.289430140279709,57.517666028341466,525.9358166350081,68.18314829183184,173.63605325291323,53.7828233745657,76.4357736053714,91.56446177590621,100.0,117.02742780668893,301.27814963774324
2024-04-10,147.16925851589917,68.83564944503682,319.25850955836177,-11.373757365356745,116.67197096268403,255.52375028172108,90.71118493084926,6.136119804513838,93.23261712386501,537.3251574925964,74.63722891786799,180.59103248183115,43.027524655703694,109.41066072985984,94.47411641028796,100.0,120.77351780769663,328.47374383744216
2024-04-11,149.6587093544693,60.52017488248137,318.70108503190085,-5.759256465947726,116.62923637398715,147.41846225240735,90.96944983189879,4.513644706583872,108.27611199866381,542.691794861603,60.32506256190388,199.40692162834776,55.269457761479416,108.76315801296602,96.3979528051574,100.0,114.90729181829003,294.4847917276747
2024-04-12,150.31457096694646,43.594848347790816,314.61285373501386,-4.129668520796814,115.1348130156915,74.09137431761039,90.6894290253909,5.99701292538791,118.00392624608244,533.9165816626979,64.96947696080585,194.0462076699807,44.02738530116982,129.58721906858844,96.48118018505424,100.0,120.66272894588649,271.0603375109608
2024-04-13,149.89544546155676,28.909938313531995,311.3631114667535,-0.12831819247203136,110.28633249514563,116.41987334359679,90.34265907128251,3.5132944783278885,93.05257956871901,536.3179278428812,69.74865241872175,186.30614463469627,51.429016433973665,67.50365887251776,97.11286356015282,100.0,128.50107369724387,242.47889752154015
2024-04-14,151.67742857666798,32.6359156287055,310.06392628759886,1.0297479355928851,112.05442328786773,139.7275188607352,89.99586713917954,5.118124756084511,93.82860089325996,547.7167186271587,74.57194782361141,166.1150679902116,45.77423020786921,170.98019417435444,96.67289419041232,100.0,125.29222622100896,250.9550117996311
2024-04-15,153.30810171362907,49.17484490854514,306.1710736626826,7.541525704784241,113.52811108205259,158.75042362661782,90.08477779672172,5.2058971978673485,117.30851101383621,558.0422822906664,66.27184246634909,151.13561584786683,52.766944915372136,130.6205218978842,94.47897402218983,100.0,128.07416603648213,286.63047619698
2024-04-16,156.77237180242105,58.73086615515379,307.5151517395376,5.905190506588505,112.96545596781617,69.81224197720555,90.86125705263288,6.052104777943548,71.95387450456869,556.1232010099023,65.25756141504857,129.9653167814235,49.830373870360454,122.97753607835382,94.65829812005347,100.0,123.3645115077309,310.76926615824243
2024-04-17,153.84915562566368,64.95298505704086,289.8061305040321,1.9866056489856878,113.09943740226592,139.90097669709542,90.90919911044435,3.398310327796667,94.17218837225487,546.0513048317503,59.08066333260729,115.67372119622696,42.026220209183336,143.63135432838294,92.80314580601838,100.0,126.77003929194578,325.3920993482469
2024-04-18,154.51510078144554,62.77829758468481,295.28805442360874,2.0021114694514,114.13131583767411,136.0406862965983,91.50079929647322,1.438255126853624,102.85635834887587,555.6883800914837,69.6495560025145,108.54639755983314,52.103498155092396,166.8730810562525,101.95432511755529,100.0,119.50414107812885,301.4664130757579
2024-04-19,154.35110816846768,46.25722835815289,285.6357110145507,4.1179681737979195,111.00622412390103,171.82154937087566,91.22522504626808,2.5607988070177123,106.73828081927552,564.7431518903852,79.55045405973382,112.18546611379114,47.110396115836444,137.41493289176807,96.84035109385788,100.0,120.12263893191205,261.92168977486784
2024-04-20,151.1624575694019,29.75433363769441,283.77191933820467,3.1268780732870654,109.94811876920843,272.63157059973304,90.2484598491201,0.536062858218425,92.35289960213676,567.7279966000543,70.93519873301238,119.26764611943844,54.405733604066846,138.9762619294324,96.32544083261544,100.0,112.0434391754501,251.0277759610855
2024-04-21,155.44697224910158,36.093041239806745,285.8424019719784,2.391773107320357,111.5366481284521,154.9108901481454,91.62597380886146,1.4356722995057498,100.51661517558762,586.88171519699,69.64597002757162,136.1823535303693,50.006628443672035,122.61380048928764,94.41362375564263,100.0,128.0445818961692,255.94689386001141
2024-04-22,156.12046041988205,50.93375046363053,276.5507330311403,-1.8357172639095267,109.02806928211359,200.91346003405926,90.7009696863428,-1.3703869283900292,62.67508969880516,562.5475401657108,71.57736279438144,152.71344183346324,51.97710492694019,117.16948493266104,106.20697370698335,100.0,129.76129591927955,288.6578510293316
2024-04-23,161.42648422497058,74.87327207472617,285.07639186987205,-4.599506672491409,109.61518514644685,189.03079515296304,91.10801436402382,0.39448084336280864,90.12627381499227,579.9776880687099,70.1217072408933,174.22857928276093,45.21215522492394,110.48409111990198,94.38001590333131,100.0,121.68729101861092,314.41229363823595
2024-04-24,156.61527807043777,72.85728297794023,286.3005655522107,-10.232681029742453,106.90202153720004,182.5735897481807,91.52510010312585,-2.09028982834235,106.80263068831701,589.9054560686687,66.32294301440447,199.2204378792981,47.05333884286319,103.47776016570916,96.51345622318178,100.0,123.18419317441105,339.7455186938498
2024-04-25,158.1030946846672,58.293922007908805,291.4814942065076,1.5850069951149797,107.83488150206709,127.9394946041267,92.49783374489198,-0.881175461566186,85.2655894861798,597.9854889604837,74.71589556177148,201.35974074630144,47.706806819494574,106.25971800601005,99.24751050885818,100.0,121.48455154523616,314.6156346830189
2024-04-26,157.93057646058952,38.455703895847634,295.1514984552173,-5.10981128037594,107.76359853747213,115.94024599590115,93.15495927800268,0.41414517880412505,100.88476332384396,578.1626655309656,71.94042010255994,209.18020779359037,54.283512401212775,92.98888071314033,100.00063889723283,100.0,126.33061420590997,281.2295857403297
2024-04-27,156.16264392476094,25.682102795590797,311.6429431307802,-7.0413938852426945,104.5333349056611,88.25054297734627,92.0033615295681,-1.000105716995231,106.70308751204047,586.6778312308528,71.11243255527805,194.94690339471217,58.386885439027445,118.48257098629954,101.27379616564706,100.0,179.59973018121295,252.77021529807698
2024-04-28,161.28564562903003,34.973761258241026,302.60920078646944,-8.521012047515873,106.86281361457546,114.77253804813125,91.7084016906398,0.2139527030239844,94.86176198713352,588.42073038527,66.36092918760318,179.70311816433812,45.97414124128562,86.30664845547227,104.02282552330779,100.0,68.42891210447584,252.75164336425814
2024-04-29,161.00386606537356,47.73094776414686,310.10766450045804,-1.4900865485389039,105.39363046097935,114.70423173507746,92.16725282424028,0.7241395945398971,102.55695656494856,586.314665986697,77.96933315236765,162.71109548069006,55.3842407232884,123.81833048287422,100.31847296638213,100.0,127.337754122569,306.9175042949366
2024-04-30,161.5820638940861,61.36986852056735,316.88429736787606,-2.5178089754373714,103.77312558695058,168.64715669568105,92.44382771293692,-0.3897510975725744,85.55901152073082,584.6254262209234,74.98998445468256,142.98925778817357,39.15161291137149,119.27338783915316,95.8319076001,100.0,124.89331291312342,326.9066742506855
2024-05-01,158.68122509041052,67.55883959090889,324.45996512873154,4.47624408056251,104.17426398141248,163.911689918691,91.9396661872214,-2.387372910846362,96.9008308045593,589.3529378259725,69.11718877522397,122.52237643832707,44.02905299453855,122.93870596773375,98.42916462463465,100.0,126.75357756786676,331.30431771115263
2024-05-02,163.8055886218722,55.43303077150806,331.01516365574133,-0.2340822648255858,106.4715386802699,204.61428200628743,93.09760567795617,-6.193255648649202,109.15324254383833,565.8470755643831,77.10688640113548,112.74625268105333,45.206107719066125,109.55736859960015,100.32349711754166,100.0,128.43597600669716,317.4561590116012
2024-05-03,158.69629787441545,46.383750122866736,346.5786402243119,1.2311132257410997,104.43989504231311,199.12211558945066,92.4150353795957,-5.184292771617354,102.35459441452652,591.6008599924452,69.82652599181095,114.09698130922395,43.23745655279639,181.53720740361007,105.80467812451747,100.0,126.14719024490873,288.04737516331784
2024-05-04,163.17371418760055,33.146361027211896,353.39686600427103,-3.3149560082800167,104.56325474200905,227.0827777123871,92.6488715445457,-8.054683675760597,91.20203095654097,587.0016812365247,68.62163160210275,125.01686253675005,42.0820580510621,147.20231800360625,95.6065835647271,100.0,126.78565258637687,260.0645801762143
2024-05-05,166.88091125161995,34.339452426689405,348.12703064478575,8.40527643307093,105.4208877426702,173.4581882923455,92.83296212602723,-7.46126109308995,103.36324606436189,583.8793623573038,68.95105514350863,144.02207877862807,52.06499456068899,95.10914999830554,103.60772951567569,100.0,126.64449932978144,276.39819170891474
2024-05-06,161.01892734973862,54.439832416669994,350.3699176233335,-0.05429859199791309,106.80709895719649,96.80902595379351,92.81079330530723,-7.615094470599951,110.71914685954927,601.5310304777962,64.11280437834938,163.01268957698235,48.92966151136069,124.65736174853797,100.73974310863926,100.0,131.68126480715313,307.29799963110105
2024-05-07,162.36740454079447,65.86873457230348,359.19273464298027,1.5110945367365984,107.15998206775095,162.8576450214196,93.11947025023481,-5.876054196193562,69.25088082133783,579.0956280696793,75.54509217257745,186.63865629778573,51.89702698802555,107.83987714125352,102.91349160568845,100.0,129.77503984050998,326.41497217430896
2024-05-08,164.19930273017528,66.9147056396517,355.07454163964337,4.226650580376111,106.42592638958429,79.52676078489968,92.49137340672654,-6.186342485363612,117.38611097433846,580.4641365755065,64.25154769240773,207.3811881342398,53.45236343060756,99.71040546585172,100.2940158500922,100.0,129.28233415094945,337.3543758533161
2024-05-09,163.4930486917676,63.247047014160344,360.6963545776322,5.027650893520769,104.77074594828686,80.3870098405354,92.62084912302699,-6.5359209337896145,94.95617891978392,598.682865696817,67.48560540732797,213.75662130296726,51.328084965862665,93.19855857752131,98.27270210962102,100.0,123.61619311563086,326.30057254438134
2024-05-10,161.89867313786775,42.9390553487029,356.9953772177897,2.5929173310759968,104.94303371437961,88.82889098947327,92.44992288351415,-4.745383478523543,106.38234899860345,575.0376965170791,63.47109964873947,214.19389022101464,53.28881588075187,128.64433381518506,103.252618338204,100.0,127.48568102714738,270.3689750524352
2024-05-11,165.63712594961206,27.389703293384144,345.71562418933564,1.1659386330860668,102.7987556904084,166.2331427951246,93.31975061531011,-3.837998246429131,117.95870385467842,576.133629688761,73.64057100250875,199.76120062926742,49.65233856878865,106.37239529860852,103.16329308131687,100.0,132.8946766413567,264.9061493537371
2024-05-12,163.87539257254778,33.79235431638852,357.3710835754245,1.0352144030557948,96.95605472341917,85.92977358063936,93.58946825175606,-3.0137864197421176,79.42489454154301,578.1103879805408,73.54186357621013,179.7152197975673,44.06503305847128,139.3565204805041,104.31617089721917,100.0,129.7507862924957,265.7417534915307
2024-05-13,167.44718486127036,47.373145239845776,354.18148765775163,-0.010359926003386755,97.82917433173452,269.1324560097995,93.52888643307594,-1.924561919137959,89.3583849635868,584.6916590714143,72.88319986443831,167.66512718769044,55.28907090410398,139.8756442906088,101.56008609386409,100.0,132.53812587835657,303.54067719139897
2024-05-14,165.1611515315324,61.488230456467534,337.1734072721109,4.812143635772178,99.6370440139069,224.98297446120338,94.23724621667377,-4.899478069595273,95.67176956186442,578.2503727133902,69.52767816044927,144.97795197636782,47.05443933609436,147.478287704229,100.00053393004045,100.0,137.26604720131053,336.68033876454587
2024-05-15,170.59986881003508,72.27709088623145,333.0614922003201,14.42111555299728,94.91117914282323,206.6971674238748,93.49720199058548,-3.140926806141545,88.24369718313358,564.8281938122004,69.10395623565515,126.66861998123746,45.322018506187874,102.95226467851793,97.32363901492847,100.0,134.65442427683527,344.847650219828
2024-05-16,166.43349341532752,64.40592470376139,331.1919762290917,7.3073219620589285,92.89171773340335,191.6544501707333,93.93437082779626,-1.7589428778072629,126.02404863755213,569.468458443468,77.51220737623846,119.59422383859508,49.11041062097801,129.5073122138402,104.65811980441822,100.0,131.17263335079898,322.84178205202636
2024-05-17,167.85587696758864,37.126622496191374,326.4701846576611,-1.7338895244541392,94.13002625541375,183.5666222457295,93.15414956193034,-3.704361991069894,87.1484185925981,567.415357585817,72.66350816936045,119.03618285161811,45.43594540351744,132.64908433284603,103.67166844733197,100.0,129.05604331921708,285.6617885375247
2024-05-18,170.62703443473933,32.190349466435265,323.65916379459,-1.6551329088741715,98.24501719483715,165.63367285138045,93.6064501487628,-4.007304838864802,91.66679830769701,570.2130350487971,77.22464795190047,132.74448459077252,47.91284809005284,110.51643649792071,99.70265210140812,100.0,121.18580161577641,285.1543511136392
2024-05-19,167.0382713671321,32.41144264327378,326.7566779295099,11.739953652059672,98.28660461018796,144.35646757850185,94.24776887878289,-3.8855541721768243,103.06583547404465,572.8187966144749,71.44388221613312,147.69534447064882,51.72026960781733,104.5645608521425,101.18427898011012,100.0,131.02646031010858,291.1315127262466
2024-05-20,170.45491986920825,48.53862384870581,313.1345017489966,4.199594716593117,96.8305987277297,123.36686379088152,94.42455105537157,-3.960270032371448,81.96775710885866,571.379862832726,77.0033914947871,167.75923014478934,51.74170869623063,152.19041331551946,101.59972356414568,100.0,130.6959500167326,305.02760507846216
2024-05-21,173.11428550856485,63.859447876643834,308.4768182884531,11.13530032883552,96.46480584552002,102.68742043765747,93.9530165261679,-3.0945365976158064,94.06478932365604,552.5053145996252,82.84310498490316,195.66365197274067,45.51084966787185,124.54991751464108,98.75104670405275,100.0,133.86146477758152,353.5659598065423
2024-05-22,167.78503353087754,66.90658593459705,305.26774699887915,16.183214300567066,99.21455868381638,100.77857720155842,94.16420037407097,-0.07707620407264892,104.76179891875263,573.9769759482334,79.48686775862629,210.45656182577122,47.56147313525628,132.71935501423476,100.9469528101846,100.0,131.98437909210125,350.2003235444359
2024-05-23,171.86926771706462,58.82323966618561,309.5096929392422,8.560308801856973,97.92263032556731,120.4618014903944,93.5410631266596,2.090311061476641,95.00709393426233,566.3263638120951,74.72398262878505,223.23965113277174,55.37166502385122,103.55847976344145,100.19850892958092,100.0,131.61845976225283,332.5304744046925
2024-05-24,172.51976558849685,38.829474868415815,315.3026696467764,8.837131557226257,96.32424631226681,144.15275158941944,94.2214853995967,-0.6386428784600038,98.59919711650078,574.3258171015723,78.30275060983598,220.87404815000372,52.482000588669706,95.61431066955612,102.56256296433618,100.0,126.08240427797111,297.46500667591636
2024-05-25,174.06364574355462,31.3128122337031,327.9920272040557,14.327975205701069,95.35875926790274,209.01310290601194,94.9451915817599,0.6374292460750939,92.06001831327444,565.8648421302988,76.04482707491586,211.01029856122844,60.37532519674271,108.61100451015778,101.78390750501131,100.0,129.74012868339975,273.04439166520336
2024-05-26,170.52609857824385,34.212656022291746,321.1175987404973,8.133943939053314,93.45210205138531,211.10797185764753,94.88760250805328,3.2634244228421583,77.2829453622885,570.3154834418825,77.51964629444907,195.77107075075878,55.90064086870764,117.51957225220006,99.31898523739976,100.0,135.70660416320223,291.4298547629152
2024-05-27,170.85908677383145,49.283155859400814,330.48538218942025,4.67585895682551,93.6974426833749,111.7883409600716,94.95033286069061,3.8738702430784557,104.82389817008858,564.5762295795613,76.08497985637278,173.538485930631,55.721465342799696,98.71559986365303,110.46777069170845,100.0,140.96363052453077,318.35531918346004
2024-05-28,175.0438831312338,62.91393866323573,335.71578622736223,0.36469670003463817,96.94679960031402,212.9782934851149,94.82488684359048,5.862137581296467,126.32399607470862,571.1106445180922,77.12484825166881,152.7907499241641,43.06065724772099,119.80310382699234,108.35762219308769,100.0,134.0098984650175,346.8139507594056
2024-05-29,175.09396934646637,67.76824425193152,348.70461564270755,-4.818495963440087,97.59295814654608,180.84208584156335,94.90353157931409,9.593571593633174,100.27602446175158,564.1857470809133,79.24118172969179,132.76518463286962,53.819301758167114,86.22989623863,102.46294173544004,100.0,136.0112442942965,350.3695798244702
2024-05-30,175.50098570069176,60.943848459828786,362.63466212936805,-6.619334899738096,97.08825114229352,149.43873730662304,94.66983943026328,11.161312106165477,103.37896175871325,559.0723739565126,73.44881577659869,118.30720525914319,49.73446599151545,114.39976288765064,105.81726418996082,100.0,138.80991262781123,331.99377948238833
2024-05-31,176.19289641899394,42.82507678052195,354.58300685993106,-10.753235763627949,96.50462860446243,113.34444640733389,95.44941421010127,11.101863692140661,110.39084132675289,578.0744335174345,73.57181519075887,122.87172377286184,47.24509098230875,123.35455624138437,106.45239526946389,100.0,132.056424255199,293.596369741685
2024-06-01,174.63995055684302,27.5687760219679,361.75490207968284,-7.356847693243433,93.3782469870691,140.4221114103587,95.41048647219469,12.636947455703135,80.96004255179952,567.2471622682671,71.94480446916783,137.1007531271194,50.84007670266264,123.01895260138947,108.97325756432043,100.0,137.06725617314177,282.6762248032182
2024-06-02,176.964507394322,34.66136726692693,375.85436195411955,-8.999659540563611,95.14446654136343,128.42579386368573,95.5460094239964,12.294875749111759,125.53771987194409,565.1737675371976,71.12317961660813,152.6337277759957,54.72605767305742,118.04061617306567,103.14418492001975,100.0,132.93803957467136,283.9467471475721
2024-06-03,177.58614494659736,52.25416137011555,379.7038022124533,-5.130832119440789,94.98879214733782,83.51239977606974,95.13698257866622,11.727938048226083,103.03493194634203,551.0387525334226,73.2758517001774,176.26084979245658,52.50415795502106,114.91117845461524,109.07632035194727,100.0,139.65929775396404,321.6066369248891
2024-06-04,176.07129716394726,60.6284138059965,390.21429874221326,-11.371060714626688,94.62783232015657,137.2115686137361,94.42332854006438,10.438712674387313,124.47785348633664,551.8308915326108,80.39802197837571,203.56343862572783,45.6076309932897,114.86298224236995,104.3562840873792,100.0,137.10561219180693,363.4938704203835
2024-06-05,181.7315490222895,71.1286388207763,387.45133641548443,-6.305341339166396,101.0140474558463,120.85029796376091,96.14857635587684,13.043603758332164,89.00450506714016,565.5953282480436,75.37593255689322,217.61388148201593,53.7122945679631,118.13365877029344,102.19241278749416,100.0,137.99380725592576,370.9929139248025
2024-06-06,179.44766584182358,56.68980350551385,385.0391964071129,-0.24609412937185304,101.61155327257767,133.61145505633178,95.4605812719958,10.754566238531554,127.27092883836737,565.7663246657087,82.64782170487581,226.07898004260787,46.81206228962018,123.22259245822646,108.5724096779435,100.0,133.96960561032563,342.7616882000871
2024-06-07,176.6173930055947,43.03412122342816,390.7889310145098,-10.140944103417574,100.1079711723873,174.49975345152288,95.36861211797844,13.281573375961209,111.62733241052175,561.2731284828321,80.49391809513584,230.8717355255874,51.08341559482143,124.64122845672162,110.47227527236728,100.0,140.22812943844315,308.52214207843843
2024-06-08,180.81310721726766,28.211664286735967,393.0752133917691,-5.22837802315444,99.25525597997621,225.87180417148275,96.246739455957,13.617222954643891,108.29560128778537,569.1353103948541,70.71915113552177,220.14910347715715,48.48324966261433,117.51734132259016,114.56372692059205,100.0,146.03885168492405,299.482130809253
2024-06-09,178.05063665954535,28.948724048645772,390.08317301952,2.4784803461583533,101.55214739836973,221.8950215505045,95.80399368004043,10.137749457307812,103.51036681529722,582.7760412903259,84.07859803075313,200.5309829530885,48.90566874132187,114.23253787007609,103.40082420472936,100.0,133.96835321828718,299.85127742343093
2024-06-10,182.0741692074849,45.11737268635026,385.83071491985834,-4.31326885114518,101.77868821944524,190.3925626029192,96.6299681920233,10.366160570425265,96.27207072888326,577.9277760914996,85.10048847856226,179.9738646323043,53.83121487520255,121.33921818933166,109.29675905524238,100.0,136.94096396940992,326.83316124074037
2024-06-11,183.31719115801482,65.78088448934449,384.96693101671997,5.343573738386891,98.90213226281051,171.75287360544024,96.50850297478836,5.647799526600754,118.0079748771081,565.7705541393066,76.3206864363928,158.91462990765743,44.79903140092051,115.88232514687076,106.1705962686194,100.0,139.52642989667237,352.317150595998
2024-06-12,179.85863536329657,70.27772574880105,381.0485772445024,5.83559666370105,100.74059013196093,140.48534861344893,96.64178466160024,6.616425583932787,102.1053980477207,576.7746079481955,83.6351936955524,138.9014100949128,59.72597537138466,117.40873680569399,109.95007613157209,100.0,142.04562484798328,371.7603557962616
2024-06-13,183.92675225848865,55.96472490703804,377.1481456797206,0.559858385798691,99.40430196088293,87.45428195408988,95.71702214439973,8.056067270714129,70.49395444619272,574.2253333540392,77.496714773216,129.68987921293117,40.89456965352752,126.62638045218519,103.38853134630627,100.0,136.9618148588421,353.53129220019974
2024-06-14,183.32556185387298,43.23810259398119,368.2435494379484,0.11305548177055358,103.15089751331803,112.95767634021821,97.1059719926932,6.468551995874315,83.24220307439496,580.7874250256409,82.51326383659386,134.56291990359134,47.01166158372571,124.13557714282884,104.21169067290431,100.0,78.16787883942905,310.8547412882163
2024-06-15,184.64412031998899,25.51688156955661,358.92705887388286,2.8707733998479994,105.31099364474733,130.71101556760865,96.73062526561692,6.392219787991764,97.21231371710878,584.0237979856846,75.94886413542882,139.04881502783263,51.85105944970871,120.78987156125726,105.87237553050055,100.0,145.23675797665612,295.55010004355523
2024-06-16,187.2935859653079,34.165130954697474,355.5314691398925,2.389568336955657,104.41634985342982,147.62873989440757,96.5153614303769,9.980923666092748,104.64998474748333,587.1681175184929,73.55300856764308,160.44974606551244,52.92157083217655,113.64040499443638,108.63689213700425,100.0,143.14202447833657,300.1453009317887
2024-06-17,183.50922376799426,46.36695140071251,356.3989872637676,4.366477798100806,106.97838257690005,185.6674011442391,96.87169423367112,8.470384074264237,99.15117266650157,584.80972372953,80.8523822097879,182.47235991220242,49.49762139714147,121.05698283735329,106.67675620038493,100.0,133.42820987805334,333.2958056048057
2024-06-18,182.99252767128502,63.68112132595395,342.62097688074203,-1.5468335067262675,107.11409359795485,196.24911541603188,96.01188238355084,5.929049696437824,118.28456184690495,597.8871884244529,82.39649565278745,205.9763858004956,49.71304648499229,125.31328645393764,110.77716303174027,100.0,138.26972483288176,351.5463269533469
2024-06-19,183.22097114074896,69.64075425758568,345.86260443083137,-0.23597933452799724,108.8196409481993,203.84471641546946,97.20432640574033,8.59592401654113,70.73347203942063,598.6674731060048,81.2761612792213,226.63692431672249,52.052750426638084,118.12183167117232,112.08068385477374,100.0,147.2727297181093,373.66642806497606
2024-06-20,183.86837943006913,56.09643468649928,340.50161044950863,-7.233758018694499,109.78910658278824,232.10450714949283,96.58531424590896,12.091302196775661,102.1538190475774,584.1362489128179,77.59457570091396,238.31846259835342,48.8446526127116,126.75557044993357,110.99873262373607,100.0,147.0911856738315,359.9715653791506
2024-06-21,185.84579658117178,40.168658584959466,342.30806725362595,-5.61976091982965,108.0963932728065,192.50563241175027,96.52366485707823,11.494128430632571,72.73031161919268,628.5791847292687,81.76615355922368,241.47940489238718,56.96590628967453,126.46372644759103,114.2563629189826,100.0,145.35456009071578,316.4562351018985
2024-06-22,187.18230394963328,33.520320184006906,349.5566024519883,-8.453370851204703,106.80929360817157,148.54376046316858,96.53882040689105,12.942348079917656,111.39568443226253,625.6008898476949,85.36379690204089,237.2906988041888,54.19674557115801,128.31866416071736,110.84747988836602,100.0,141.19555026416054,299.71804172201905
2024-06-23,187.55338159866002,32.6326947420697,346.4237998512449,-9.595009308792125,108.8692152433339,145.1079910816878,97.95634418749496,14.978182506983535,98.58311928336995,618.7543698106496,84.04528841425775,209.192747455668,54.36412175502817,121.52621563265676,106.14930986897951,100.0,142.53194967525002,303.3910364611268
2024-06-24,189.15436649807205,52.50707633619488,349.25142062724746,-0.5360406401022999,108.1996645791208,102.65292065580701,97.18536830315361,12.744304916557589,106.29414958036178,626.9143937957363,85.43544757195063,186.25012408315442,45.16921638314791,122.93695849903006,114.09012954061502,100.0,141.9762967794955,342.16265005775557
2024-06-25,188.0260037837558,62.24750908538731,346.9063745307784,5.081322154899735,107.39236765263682,86.44338156154683,98.36686385495824,11.136477999993971,87.0417555911535,622.5004032844612,81.42631597781983,163.33958807443688,49.60305787797149,127.07093644165545,108.38453129318201,100.0,147.31295913307537,370.77412011350333
2024-06-26,191.40706815431463,71.08797077738225,363.09771026136195,6.602616112965699,105.4821224939381,95.66443987853447,97.43209926847385,13.041403126303742,119.19197397486627,650.6451290308034,90.89019410740829,145.47482621256188,48.49767025639648,122.23696968534487,113.13125549905672,100.0,139.59663037401955,374.9616672431808
2024-06-27,188.4706863335241,63.00238064432472,369.02532161343146,-0.8397325442869059,106.32932062512504,82.92613218077918,96.94632102120353,15.759361527405572,115.62586996088277,657.5439981337103,79.40621568980485,134.5122398151549,44.97199312155267,117.49382946104893,115.32120264966531,100.0,140.1768013804632,367.75065837069275
2024-06-28,194.94033833317923,33.907391717266954,383.57892289199447,-2.1698550294748435,110.45437046361133,115.76115411082881,97.34173778002568,16.097155171384003,108.75316454517832,648.9705546716754,87.98112928108064,137.9276355743077,51.800820919728835,117.7572858173607,112.1700640321912,100.0,147.74109834734406,331.418242516491
2024-06-29,191.25133469553,28.110755989952125,378.46110882523493,4.546589979263526,108.31930463510278,93.1915599913866,98.61790581000346,13.532668705810694,98.05724129704839,661.3055694241243,91.70979857404274,138.15642928771658,47.31177121110092,121.1927747688687,106.51152356050605,100.0,143.82255417795375,301.3734429291581
2024-06-30,188.78568488716743,36.09458673218086,388.33310236285246,3.891197553683992,108.36774354844829,181.39881122118783,98.02205091103166,16.830157493919042,108.69785927942698,659.9527370112552,88.46267109025042,158.5427546988442,53.27701914925119,113.5471928902689,108.44536350047063,100.0,149.81386942181524,316.5134705577851
2024-07-01,188.85821500387777,49.39086384187061,395.44901771082783,14.320485987487267,111.19218465927915,193.33743445008855,97.9258563517547,14.92670782359916,89.39661148018976,653.3061964889926,85.30407153220133,189.51236548396895,94.64904218552834,119.28370542317904,115.36823340065541,100.0,141.91395117207782,348.8244720169215
2024-07-02,192.46494483048636,66.75006726947453,408.5208239675914,11.990929388212946,111.03290187678772,175.48734106795428,98.38000911292639,13.5100968700763,112.83333488531068,666.154970268507,83.93454632604679,219.71852137493485,108.5952030642091,125.48273559115127,111.09263194307155,100.0,144.68088655864472,381.52706670878825
2024-07-03,191.5530744293483,67.68660268348903,405.81786710238697,9.35389615419922,111.93764546928719,213.0786402421944,98.65089136808378,13.519267695551726,124.74221341485881,675.9380994635341,92.01658789129758,232.33654929534163,95.5183367070397,109.04373074417359,112.03872060482651,100.0,141.51034806062418,376.03158111130256
2024-07-04,193.92800098818418,58.937444144770105,412.3758697423848,5.002144986926947,109.81285841299342,203.1271041287972,99.05869940795122,15.951625152203686,116.05915839968779,676.6466134043493,79.98217461239541,239.77918990941896,101.09651168600217,127.67241050897258,114.27647324849083,100.0,145.52945072569426,371.39498881089855
